,BeamSpotZ_x
174410,-1.4646285
174411,-0.21611023
174413,-0.31619596
174416,0.28189278
174419,-0.26260996
174423,-0.6399224
174425,0.19403255
174428,-0.27367592
174429,0.9814552
174432,-0.45783436
174433,0.6373172
174439,-0.8535385
174440,-0.8932737
174443,-0.29461098
174446,-1.0047915
174449,-1.9192712
174450,-0.017215252
174451,-0.12476158
174455,0.093765736
174456,-0.054991722
174457,1.0998038
174465,2.3725889
174467,-0.25312066
174471,0.07957411
174474,0.68337226
174476,-0.5892346
174478,-0.82293415
174480,0.19775057
174481,-0.008102894
174482,0.25671148
174483,-0.31451166
174492,0.3765837
174495,-0.1774292
174496,-0.58349645
174499,-0.7107301
174502,-0.12468064
174513,0.0968523
174516,0.43447053
174517,0.6123769
174519,-0.614866
174521,-0.30071497
174524,0.061959624
174525,-2.3514204
174527,0.4361602
174529,0.51590204
174532,-0.44269323
174533,-0.21994162
174535,0.068398
174536,0.09040737
174538,-0.16251707
174539,3.2946553
174541,-1.3628073
174542,3.1111865
174547,-0.15089798
174548,-0.89448035
174549,-0.18700266
174550,0.20372522
174555,0.41070557
174558,0.5077956
174559,-0.970292
174561,0.0052027702
174563,0.05021465
174565,-0.22160006
174569,-0.28476918
174570,-0.79396045
174571,-0.6343765
174573,-1.4120402
174576,0.07625592
174581,0.5826318
174583,1.4652237
174587,3.9047163
174588,-0.3377236
174590,0.28053796
174591,-0.24013543
174594,0.15790832
174595,0.4130205
174600,0.47472286
174602,0.6979607
174603,-0.19530487
174604,1.336071
174605,-1.2434974
174607,0.21591902
174611,0.8758092
174612,0.3746736
174613,-0.42302895
174615,0.109698296
174617,0.53406966
174623,-1.8248419
174624,0.33277845
174625,0.35357082
174626,-0.35749102
174630,0.43838954
174642,0.20888126
174644,0.88374835
174645,0.2823782
174650,-0.47537267
174652,0.9252
174653,0.056010723
174654,3.714276
174662,-0.354195
174663,-0.24635601
174668,0.24017274
174670,-0.6799474
174680,-0.28950155
174684,0.17513466
174685,-0.4270749
174686,-0.014758587
174687,0.07696569
174689,-0.29369938
174695,0.117361665
174696,-1.6985452
174697,-0.1992631
174698,-1.1760228
174699,0.013779163
174700,-0.17721677
174701,-0.1345427
174703,-0.022584438
174704,-0.45035505
174705,-0.6926441
174707,0.18781185
174710,-0.197806
174714,0.8998977
174715,0.30113602
174717,1.2709818
174718,-0.74213743
174719,-0.6028707
174720,0.5214784
174723,0.0078125
174724,0.42744172
174725,-0.20690525
174726,-0.23766756
174727,-0.039624453
174728,0.09748435
174730,1.2196712
174731,-0.06249273
174733,0.1809417
174735,-1.176549
174737,-0.8402306
174738,0.10064244
174740,0.14571333
174741,0.72885084
174742,2.1434937
174744,-0.4296764
174748,0.029036522
174749,0.80374956
174750,0.038877964
174752,-0.25009346
174759,0.6828003
174760,0.3591423
174763,-2.2147136
174766,-0.36356115
174767,-2.5455003
174768,0.16915476
174776,-0.22895813
174779,0.4215734
174780,1.0607848
174784,0.5185733
174786,-0.081866264
174787,0.13648164
174790,-0.25521183
174793,-0.018401623
174795,0.301149
174798,-0.19134665
174806,0.3099227
174807,0.9965942
174813,0.27601755
174814,-2.0672822
174823,-0.1975559
174826,-0.25070238
174828,1.3027643
174831,0.99921083
174834,0.2979418
174838,-0.13681316
174842,-0.14524889
174844,-0.7731882
174850,0.024902344
174854,-1.1947794
174856,-1.0243902
174859,-0.5240741
174861,0.055419922
174865,-2.7278311
174867,0.4040203
174868,0.60877407
174870,-0.45920205
174873,0.5790136
174878,-0.29674137
174879,0.54151523
174880,2.0962474
174881,0.1535933
174882,0.802382
174883,-5.859649
174885,0.080432415
174887,0.44853067
174895,-0.2419821
174897,0.1809926
174898,0.24062383
174905,-0.9331163
174909,-1.10568
174910,-2.1215081
174912,0.47367454
174914,0.7830162
174916,2.863755
174920,-0.48601055
174921,-0.33396816
174925,0.2864673
174926,0.44399893
174929,0.081899285
174930,-0.3896098
174932,-0.43079376
174933,-0.21596909
174939,0.26289177
174941,-0.5320318
174945,0.46469927
174946,-0.7983978
174951,-0.53553283
174952,-0.16842651
174954,0.23133183
174956,0.48319912
174957,0.22904348
174958,0.9897733
174960,0.7345053
174961,0.086289406
174963,0.14699793
174964,0.17808056
174965,-0.7996974
174973,-0.35532618
174975,-0.43153632
174976,-0.19636118
174978,0.14650822
174985,-0.3311541
174986,-0.28731298
174988,1.3742176
174990,0.8608442
174994,0.3406707
174998,-0.51842785
174999,-0.6965194
175000,0.61240566
175001,-1.3987002
175005,1.7987988
175008,-4.9603243
175014,0.5850812
175020,-0.09275353
175021,-0.26106584
175026,-1.9177362
175031,0.05607593
175033,-0.48499048
175046,1.7988099
175048,1.1500396
175055,1.8207237
175060,-0.065641046
175065,0.42966938
175066,0.8130121
175081,0.17067218
175082,0.04491043
175090,-0.6520746
175091,0.77376056
175092,0.031814933
175094,-0.33196926
175096,0.005478382
175098,-0.37242603
175100,-1.2151916
175103,-0.492486
175104,-2.4852753
175105,-0.32267094
175106,-0.11339092
175108,1.4322269
175121,0.56096435
175122,0.85274667
175125,-0.29254913
175127,-0.36791766
175129,-0.03855276
175130,0.734045
175131,0.2312144
175135,1.1704588
175137,0.023969173
175140,0.4282037
175142,-0.41157603
175145,-0.10889912
175150,3.8748317
175151,0.6924653
175156,0.23588908
175158,-0.38661373
175159,-0.1524787
175160,0.88095915
175162,-0.01837349
175164,-0.055603504
175166,-0.1724577
175167,0.7572479
175168,-1.7292478
175170,-0.29449797
175174,-0.7455487
175178,-2.194491
175179,0.17138767
175181,6.6039352
175182,0.85469437
175184,-0.11536503
175185,-1.4891961
175186,0.13501215
175189,0.76427484
175193,0.77517664
175194,0.1253438
175196,-0.75230503
175197,-0.055793524
175198,0.19576168
175203,-0.45406604
175204,-0.2878374
175208,3.7940812
175213,0.11567116
175214,0.21306443
175216,-0.67829263
175221,-0.03742838
175228,0.51248324
175233,-0.21206975
175234,-0.2002523
175235,-0.3855405
175237,-0.7364299
175239,-0.23699403
175240,-1.3107431
175243,-0.5780959
175246,-0.33891654
175249,0.6735567
175250,-1.0171881
175251,-0.42445898
175256,1.09988
175264,-0.67831063
175267,1.4786775
175278,-0.38021255
175279,2.6051779
175280,1.0167038
175282,0.7102058
175286,0.42440152
175290,1.5988772
175297,-1.1344316
175298,0.08729458
175301,-0.97768354
175302,0.18480325
175304,0.26719677
175307,-0.3952222
175310,-0.51064754
175311,-0.45364237
175313,-0.4477918
175315,5.7840233
175321,-1.7165562
175324,0.39796507
175327,0.28900313
175333,-0.50341344
175335,-0.2569437
175337,-0.18035316
175338,-0.0539577
175344,-0.066468716
175348,0.7949858
175349,-0.41068578
175351,1.438299
175353,0.6231899
175355,0.71944714
175357,-0.09553528
175358,0.65593624
175363,-1.990004
175364,0.11365986
175365,-0.22448826
175373,7.102431
175374,-0.7098942
175375,0.7631483
175378,0.70456314
175380,0.39689493
175381,-4.4070783
175383,0.6920576
175385,0.07098007
175386,0.12646782
175388,0.20615053
175390,-0.5306487
175391,0.0654093
175392,0.3862121
175396,-0.029726863
175399,-0.209741
175401,-0.12819529
175402,-0.1161437
175405,0.26629806
175406,0.4419775
175407,1.1836048
175408,-0.01012516
175409,-0.42277825
175410,-1.0057039
175411,0.48383856
175412,-0.56476176
175417,0.58463275
175420,-0.39883757
175422,0.57286286
175431,1.6999496
175434,-0.3725767
175435,-0.35395658
175439,0.08184242
175440,-0.09559822
175449,0.05668068
175451,0.34684312
175454,-0.7129135
175455,0.2805997
175456,0.097489834
175459,-0.4736383
175460,-0.21063805
175471,1.3447249
175475,0.9479532
175478,0.4385686
175479,0.31892824
175482,-7.1898255
175483,2.278868
175484,-0.15460682
175487,0.3295883
175489,3.3481963
175494,0.38788593
175495,-0.7813965
175500,-0.5740254
175503,-0.08849192
175505,-0.15826082
175508,0.004123211
175510,1.8743362
175511,0.623181
175512,-0.43046832
175513,0.18899107
175514,-0.15296173
175515,-0.23095751
175519,-0.059723854
175520,0.7555306
175527,-0.2976699
175534,-0.525697
175535,-0.18032062
175536,0.88100135
175542,-2.8128033
175543,-0.3120283
175545,-0.47812378
175550,0.26560462
175551,-0.29410708
175554,0.35823488
175556,-0.2742896
175562,0.3858025
175563,3.2375677
175566,-0.0362432
175574,-0.5954423
175576,-0.15962172
175578,1.8684833
175582,0.14972007
175584,-0.61945593
175586,0.1267116
175589,0.11206341
175594,-0.38174605
175597,-0.06028509
175598,0.043691635
175606,0.3185568
175607,-0.06189108
175611,0.2680508
175615,0.49586082
175617,0.08997035
175618,0.46716332
175619,1.0569124
175620,0.17844546
175622,2.3866458
175625,0.4536159
175626,-0.10315311
175631,1.072782
175636,1.2397268
175638,0.23573363
175640,0.031348705
175641,-0.4807198
175642,0.08417356
175650,-0.35861135
175651,0.07723355
175655,-0.026454926
175660,0.14504099
175661,0.9431362
175662,0.42382848
175663,-0.608129
175667,0.12236166
175670,0.06540394
175671,0.317814
175675,0.47604537
175683,-1.6706014
175684,0.38769054
175687,0.92467594
175688,-0.21020949
175691,-0.058911324
175692,-1.4262346
175694,-0.15126741
175696,0.29337645
175697,0.6477841
175698,-0.4382975
175700,0.6566398
175701,0.3419968
175702,0.33026254
175703,-0.07044351
175704,-0.071973085
175709,-0.31789792
175710,-1.8777487
175712,2.0631764
175714,-0.32756662
175715,-0.10140371
175716,-0.022615433
175717,-0.001308918
175721,5.6157384
175722,0.017537117
175724,0.6145073
175728,0.09120703
175729,3.441937
175730,0.30381536
175734,0.03292179
175737,0.24186766
175739,0.34603596
175740,-0.4272765
175743,-0.49064922
175744,0.22754753
175745,-0.68176174
175746,-0.037419796
175754,-1.3967057
175757,0.13151455
175759,-0.12667239
175761,0.2851324
175763,-0.05743122
175766,0.04175031
175767,-0.7715206
175771,-0.525602
175776,-0.3167479
175782,-0.4934839
175786,0.110286236
175788,-0.101222515
175789,0.040760517
175794,0.867506
175795,-0.2800238
175797,-0.5222213
175798,-0.25549054
175799,-0.011138082
175801,-0.02316904
175802,0.26601362
175805,0.43121314
175814,0.6372299
175816,1.5449414
175817,0.20024061
175818,-0.11513066
175821,1.9729371
175824,0.8320907
175827,0.05267787
175828,0.4407376
175830,-0.12176466
175832,-0.0184412
175834,-0.2716285
175835,0.048173904
175838,-1.9802028
175839,0.09990597
175842,0.4855976
175843,0.07507467
175845,0.059518814
175847,-0.12273204
175848,-0.07995236
175852,0.39115393
175855,-0.3341776
175856,-0.2863922
175858,-0.297462
175860,-1.5876082
175863,-1.9303727
175868,-0.21770811
175873,0.5108013
175874,0.19114447
175880,-0.025881767
175881,0.69792056
175886,0.29959393
175890,0.07211065
175900,-0.013663769
175904,-0.9836073
175906,2.7438846
175910,1.3041329
175916,0.29585183
175920,0.5249646
175922,0.5698569
175923,0.19754171
175925,-0.45140636
175926,0.66560686
175936,0.84250987
175937,0.27732182
175940,-0.3086424
175941,0.028535366
175945,0.28040195
175949,-0.22088158
175955,-0.17972445
175956,-0.5937576
175957,0.0141944885
175962,-0.29506886
175964,-0.42936897
175965,0.12315428
175967,-0.5285113
175972,0.6695529
175973,-2.8242955
175974,-0.47975707
175975,-0.65096104
175977,-4.458421
175978,-1.281062
175979,0.619478
175980,1.1856695
175982,-0.055686474
175983,0.07919514
175985,0.12503958
175986,-0.36524487
175988,1.2446351
175997,0.07389879
175998,-0.06788111
176000,-0.1950599
176004,0.26687753
176006,0.10310745
176007,-0.5107641
176012,0.20049238
176014,-0.20748234
176018,-0.35073328
176019,0.4145782
176021,0.2202586
176025,1.3370392
176032,0.108728886
176033,1.2250109
176034,-0.3344438
176036,-0.2000804
176037,-0.66647303
176047,-0.012281418
176048,-0.085588574
176050,0.15265238
176052,1.4658226
176055,0.04417658
176057,-0.3874811
176064,-0.06397271
176066,0.14441454
176069,-1.441873
176071,2.0482707
176073,-0.07547033
176075,1.0934699
176082,-3.0956101
176083,-0.19170332
176086,0.12370205
176087,0.332366
176088,-0.48388386
176089,0.027050018
176091,0.6018853
176094,0.3059802
176098,0.21823311
176100,2.5263228
176102,-0.64536273
176103,-0.15790892
176107,-0.28370476
176110,0.05109334
176113,2.18507
176116,-3.3497024
176118,-1.0853171
176121,-1.3047332
176125,-0.68633413
176129,0.22028399
176130,0.5206201
176131,-0.10326862
176132,0.8203577
176136,0.93436456
176139,1.3945804
176142,0.77104104
176149,0.42507553
176151,-0.09069109
176154,0.560478
176155,-0.8683835
176157,0.53215504
176158,-0.4497962
176159,0.3946948
176162,0.065173745
176163,0.04609728
176165,0.15431333
176166,-0.21181297
176167,-1.2473104
176168,-0.37657833
176169,-0.63758934
176182,-4.528431
176183,-0.20574617
176185,0.2875359
176186,-0.33232272
176188,0.3244815
176191,0.25395346
176193,-0.53086674
176194,0.7899904
176197,0.742548
176198,-0.13786471
176199,0.13247383
176204,-0.71177375
176205,-1.5314814
176208,-0.15972233
176212,1.7994103
176214,0.29410112
176215,-0.14164686
176216,-0.18443966
176218,0.17540193
176220,-0.026992798
176221,0.7946638
176222,0.006123066
176230,0.11528301
176231,-0.17607784
176232,0.5516262
176234,-0.102605104
176235,0.18080688
176236,-0.1345439
176246,-0.12243414
176247,-0.2546816
176248,-1.7394592
176251,0.0070061684
176254,-0.027975202
176255,2.467329
176257,1.7218394
176259,-0.29587793
176261,-0.9311542
176263,-0.96766526
176269,0.14208078
176270,-1.0139213
176271,-0.60801625
176272,-0.14873564
176273,-0.49046278
176274,0.9393492
176275,-0.29645038
176282,-0.9808202
176283,0.043527365
176287,-0.26245952
176290,0.10386324
176291,0.592806
176293,0.17706263
176296,-0.33891904
176297,0.32148862
176298,-0.19353795
176300,-0.36485887
176301,-0.64689636
176302,1.0999336
176304,1.3564439
176307,0.43537712
176309,0.23777723
176310,0.29347456
176313,0.6694474
176315,0.35853374
176317,-0.7312089
176320,0.40840638
176321,0.44183087
176324,0.24242067
176328,-0.073182106
176332,-0.52486634
176338,0.15649629
176340,-0.31409812
176342,0.32720375
176347,-0.01614821
176354,0.10184717
176355,0.04281819
176357,-1.8192587
176360,-0.06091547
176365,1.3266068
176367,-0.031117678
176370,1.000065
176373,0.5398934
176374,0.6791835
176376,0.17342329
176377,0.9111663
176380,1.5071547
176381,1.65594
176385,-0.95719486
176390,0.34126806
176392,0.69323707
176393,-0.30893528
176394,-0.018951893
176398,0.14401126
176404,0.2823174
176405,-0.45503533
176406,0.022370815
176407,-0.510954
176408,-0.091608524
176414,0.74027634
176415,0.01241684
176416,-0.73091304
176417,0.2927003
176418,1.4278153
176419,-0.43851924
176423,0.583972
176424,-0.26235485
176425,-0.08710182
176428,-0.4558338
176429,-0.81619537
176430,2.9289885
176432,-0.22755206
176436,0.20156467
176437,1.0325825
176444,-2.1156287
176447,0.48770905
176448,0.04087448
176451,0.2466073
176453,-0.6176326
176459,-0.28220987
176460,-0.9910613
176464,-0.32229316
176466,-1.0692463
176470,1.65694
176477,-0.39128268
176480,-0.2361952
176482,-1.349371
176484,-1.6997631
176486,-0.94544554
176488,-0.117275715
176493,0.6012616
176494,-0.4477073
176496,-0.38818145
176501,0.26415384
176504,-1.5311283
176507,-1.2195632
176510,-0.54201865
176511,0.68478155
176515,0.28565478
176517,-0.57666826
176520,0.019025803
176528,-0.2840004
176531,-0.6814916
176534,-0.15909326
176545,0.44185734
176546,0.6316552
176549,-0.106907845
176550,-0.50689626
176553,-0.20740843
176557,0.67353094
176559,-0.18740237
176562,0.36239147
176564,-0.30369425
176565,8.227781
176566,0.7567049
176567,0.4863515
176572,0.16529083
176577,0.14877844
176578,-0.07471323
176581,-0.15317202
176584,0.10450983
176585,-0.01480484
176587,0.28268456
176588,-2.3128126
176590,0.48354745
176591,1.4486277
176595,-0.7885659
176596,0.052885056
176601,-0.12348962
176602,0.7826588
176606,-0.111534715
176608,-0.34278202
176609,-0.016222954
176611,0.6850965
176612,0.37939048
176618,-0.65101683
176619,-0.2756815
176629,-0.34414232
176634,0.082791686
176639,3.0966501
176644,0.16613722
176645,-3.013959
176648,-0.037965298
176650,1.2038596
176651,0.3424325
176652,-0.26924372
176656,-0.75552714
176658,-0.030092597
176665,0.7450266
176667,0.07071531
176672,-0.25030184
176676,-0.19284153
176677,-0.2648114
176679,-1.0349488
176684,-2.8568463
176686,0.41127443
176690,1.1521893
176692,0.6069348
176699,-0.9589689
176701,0.3797245
176702,1.4828457
176703,0.2707932
176706,3.453855
176707,-0.51416016
176708,-0.96411324
176710,-0.56636214
176712,1.5495768
176714,-0.2410202
176715,0.67944014
176716,0.73973167
176718,-0.51625943
176724,0.54674363
176728,0.78839946
176730,0.046256542
176732,-0.79637074
176734,0.10731113
176737,0.78495324
176738,-0.8047896
176740,-0.55209136
176741,0.8941603
176743,0.44617224
176745,-1.4815422
176747,0.17134762
176748,0.216362
176753,0.23135602
176754,1.5297066
176760,0.8845444
176766,-0.5437933
176768,0.097090244
176771,0.28078938
176772,0.70155096
176775,-0.019113064
176779,0.14546287
176790,0.015406609
176791,0.458274
176799,0.38393497
176802,-0.52056265
176803,-0.32358742
176804,-0.49402618
176806,-0.86040115
176807,-0.013275623
176808,0.8483603
176811,-3.7146714
176812,-0.32706666
176815,-0.24223375
176818,-4.428118
176820,-0.09109306
176823,0.694206
176828,-0.27447915
176832,0.5830226
176836,-0.37383413
176838,-0.86021876
176839,-0.029643536
176841,-0.6764879
176844,-0.22474945
176851,0.1622839
176852,-1.2777611
176853,-0.27710545
176854,0.05951786
176855,0.14696026
176857,-0.68168163
176860,0.054229736
176862,-0.88858867
176867,1.906759
176873,0.6998434
176879,-0.86877286
176884,0.052309513
176888,-0.40419483
176889,1.0361106
176890,-1.8643332
176891,0.12795734
176892,0.4840045
176893,6.7656264
176896,0.7801107
176898,0.21158934
176900,2.4626062
176903,0.36344504
176904,-0.40457678
176905,-1.2143834
176906,-0.3851354
176908,0.9429635
176911,0.41176987
176912,-0.23903465
176917,0.6452882
176918,-0.28257608
176919,-0.8842898
176921,0.6376802
176927,0.34438396
176931,0.21775413
176938,0.68900836
176948,2.3113794
176952,-0.32266855
176955,0.554482
176960,-2.3951683
176962,-0.07606554
176966,-0.4629532
176971,0.10236502
176974,-0.5723125
176977,-0.56229365
176979,0.9345658
176983,0.23181963
176991,0.5508386
176993,-0.015803337
176996,-0.019168377
176997,-0.19746542
176999,0.8384583
177003,-0.38317716
177005,0.7438092
177012,0.09099889
177013,-0.32267606
177017,3.633256
177018,0.07520938
177022,0.69208646
177023,0.072348475
177025,2.6426718
177027,-0.12647939
177030,0.4440031
177031,1.1543169
177034,0.73155713
177038,-1.1137686
177039,0.21048069
177041,0.1345061
177044,-0.50363755
177048,-0.6316718
177049,0.20753074
177053,0.6209018
177055,-2.1049705
177057,-0.2886219
177059,0.71593714
177060,0.07556534
177061,-0.3635192
177062,-0.5035229
177068,0.067871094
177069,0.26294434
177073,0.87419426
177074,-0.18426657
177075,1.2537223
